iter	MultiClass
236	0.3572885469
237	0.3570877884
238	0.3566494348
239	0.356590023
240	0.3563491353
241	0.3562535518
242	0.3562042466
243	0.3560712404
244	0.3559244124
245	0.3559243258
246	0.3558074115
247	0.3557349855
248	0.3555656475
249	0.3554305253
250	0.3553653993
251	0.3552676713
252	0.3552225921
253	0.3548643813
254	0.3547874904
255	0.3546290997
256	0.3543747102
257	0.3544011623
258	0.3544040524
259	0.3541212955
260	0.3540548036
261	0.3540025479
262	0.3538186876
263	0.3537595304
264	0.3536815916
265	0.3535968567
266	0.3534527771
267	0.3533369802
268	0.3532717652
269	0.35316365
270	0.3525568115
271	0.3522989075
272	0.3522680819
273	0.3521339687
274	0.3520694019
275	0.3519497586
276	0.3518222179
277	0.351664259
278	0.3511244195
279	0.351028233
280	0.3508905427
281	0.3508774358
282	0.3507838005
283	0.3506855774
284	0.3505423249
285	0.3504439407
286	0.3504094898
287	0.3503996809
288	0.3503566665
289	0.3503311194
290	0.3502073049
291	0.3500893876
292	0.3498032681
293	0.3496900355
294	0.349662953
295	0.3495877209
296	0.349226462
297	0.3491685109
298	0.3489535838
299	0.3489394695
300	0.3488718016
301	0.3487786182
302	0.3487124992
303	0.3486912584
304	0.3485348963
305	0.3484992155
306	0.348389226
307	0.348363239
308	0.3482629237
309	0.3477923181
310	0.3477190897
311	0.3475148099
312	0.3474469598
313	0.3474894089
314	0.3474718843
315	0.3473879697
316	0.3472863624
317	0.3471557647
318	0.3469450577
319	0.3468210287
320	0.3467750878
321	0.3467365282
322	0.3467147089
323	0.3460523988
324	0.3460190542
325	0.3459888701
326	0.3459734514
327	0.345893474
328	0.345828564
329	0.3457671089
330	0.3457520773
331	0.3457076416
332	0.3456890926
333	0.3455722957
334	0.3454233196
335	0.345327705
336	0.3450790885
337	0.3450296359
338	0.3449998245
339	0.3449839441
340	0.3449383565
341	0.3448709535
342	0.3447618222
343	0.344603141
344	0.3445447658
345	0.3445114203
346	0.3444891708
347	0.3444029697
348	0.3440426978
349	0.3439737976
350	0.3437671625
351	0.3437534638
352	0.3435680111
353	0.3435253313
354	0.3435506729
355	0.3432843667
356	0.3432650666
357	0.3432666953
358	0.3430143943
359	0.3428237791
360	0.3428311604
361	0.3427683077
362	0.3426554067
363	0.3425896887
364	0.3425178604
365	0.342313666
366	0.3423175979
367	0.3422072677
368	0.3421924989
369	0.342160527
370	0.3419960697
371	0.3420061896
372	0.3419454065
373	0.341857115
374	0.3417885532
375	0.3417484088
376	0.3416760284
377	0.3415232748
378	0.3414663483
379	0.3414316482
380	0.3413977381
381	0.3413517569
382	0.3413083963
383	0.3413125398
384	0.3410784068
385	0.3410444
386	0.3409830785
387	0.340901043
388	0.3408449401
389	0.3407553962
390	0.340764679
391	0.3407440056
392	0.3406885391
393	0.3406136635
394	0.3405761198
395	0.3404805237
396	0.340369513
397	0.3403289659
398	0.3402749829
399	0.3402431606
400	0.3402228968
401	0.340224429
402	0.3399632324
403	0.3397175646
404	0.3397009163
405	0.3396982278
406	0.3396089146
407	0.3395393956
408	0.3395430397
409	0.339441557
410	0.3394329165
411	0.3393613164
412	0.3390389547
413	0.338958368
414	0.3388753802
415	0.3388811139
416	0.3388637789
417	0.3388569498
418	0.3388564802
419	0.3388895123
420	0.3388393453
421	0.3388177584
422	0.3385998634
423	0.3385030614
424	0.3382606026
425	0.338050871
426	0.3377888563
427	0.3376193791
428	0.3376680402
429	0.3376593654
430	0.3376538407
431	0.3375805259
432	0.3375163748
433	0.3375090228
434	0.3374734141
435	0.3375009697
436	0.3374354997
437	0.3373648688
438	0.3372741184
439	0.3371463368
440	0.337085751
441	0.3370095123
442	0.3369779707
443	0.3368951243
444	0.336831924
445	0.3367805934
446	0.3367512955
447	0.3367250271
448	0.3367005567
449	0.3366949062
450	0.3366133438
451	0.3366432215
452	0.3366428088
453	0.3365785847
454	0.3365460974
455	0.3365612932
456	0.336554671
457	0.3365031143
458	0.3364131241
459	0.3363322885
460	0.3362033663
461	0.3361566624
462	0.3360794528
463	0.3361325254
464	0.3361257178
465	0.3360890525
466	0.3360923547
467	0.3358959852
468	0.3359130501
469	0.3358633437
470	0.3358359029
471	0.3357874132
472	0.3356439781
473	0.3355801045
474	0.3355195469
475	0.3354948572
476	0.3354598359
477	0.335454247
478	0.3350851298
479	0.3350310925
480	0.3350567111
481	0.334968261
482	0.3349190692
483	0.3349168537
484	0.334924421
485	0.3348872062
486	0.3347665342
487	0.3347565296
488	0.3344659515
489	0.3344569825
490	0.3344600952
491	0.3344387953
492	0.3342529202
493	0.3342730932
494	0.3342262158
495	0.3342218736
496	0.3339455446
497	0.3339049518
498	0.3338699611
499	0.3337688977
500	0.3337361191
501	0.333666419
502	0.3335973851
503	0.3336228538
504	0.3335015076
505	0.3334249846
506	0.3334412244
507	0.3334767311
508	0.3334422687
509	0.3331933325
510	0.3331260736
511	0.3330719944
512	0.3330930885
513	0.333093933
514	0.333092994
515	0.333016456
516	0.3329333932
517	0.3327521747
518	0.3327258099
519	0.3326955038
520	0.332728741
521	0.3326892662
522	0.3326575233
523	0.3326538976
524	0.3326360018
525	0.3326006097
526	0.3325626215
527	0.3325450904
528	0.3324832792
529	0.3324514483
530	0.3324390615
531	0.3324003165
532	0.3324160591
533	0.3323819173
534	0.3323089324
535	0.3322589248
536	0.3322907161
537	0.3322877469
538	0.332283632
539	0.3321428835
540	0.3321196616
541	0.3321112426
542	0.3320665914
543	0.3320019029
544	0.3319977332
545	0.3319549072
546	0.3319293925
547	0.3318846548
548	0.3318465811
549	0.3317821386
550	0.3317796423
551	0.3317148599
552	0.3316518624
553	0.331606742
554	0.3316702006
555	0.3316555674
556	0.331599108
557	0.3315448366
558	0.3313095167
559	0.3312397234
560	0.3312354398
561	0.3311887834
562	0.3311596409
563	0.3310912369
564	0.3309833056
565	0.3310027052
566	0.3310104167
567	0.3310052954
568	0.3310083403
569	0.3309888153
570	0.3309019639
571	0.3308301944
572	0.3308665684
573	0.3308935532
574	0.3309083257
575	0.3308787283
576	0.3308744665
577	0.3307961184
578	0.3307150493
579	0.3306828467
580	0.3306505763
581	0.3306358935
582	0.3306456011
583	0.3300963287
584	0.3300577382
585	0.3300557401
586	0.3299019606
587	0.329905181
588	0.329874421
589	0.3297512506
590	0.3297354426
591	0.3297160835
592	0.3296600917
593	0.3296736912
594	0.3296353172
595	0.3295959235
596	0.3295951162
597	0.3295475044
598	0.329544512
599	0.3294844602
600	0.3294710851
601	0.3293108553
602	0.329298707
603	0.3292103855
604	0.3291468814
605	0.3291380508
606	0.3290231037
607	0.3290024491
608	0.3289912332
609	0.3289933776
610	0.3289705787
611	0.328923499
612	0.3286023719
613	0.3285792574
614	0.3285224675
615	0.3282564898
616	0.3282796445
617	0.3281666562
618	0.3279654321
619	0.3279526391
620	0.3278565187
621	0.3277090132
622	0.3277039471
623	0.3276788508
624	0.3276572096
625	0.3275960387
626	0.3275766125
627	0.3274800554
628	0.3273679667
629	0.3273607429
630	0.3273394516
631	0.3272693841
632	0.3272087621
633	0.3271863711
634	0.3271636031
635	0.3270456022
636	0.3269908575
637	0.3269745347
638	0.3268881598
639	0.3267896975
640	0.3267714042
641	0.3267587201
642	0.3267640341
643	0.3267571784
644	0.3266799183
645	0.326674238
646	0.3266733509
647	0.3266234578
648	0.3265977504
649	0.3265176892
650	0.3264840835
651	0.3264767118
652	0.3263688674
653	0.3262641411
654	0.3262715059
655	0.3261709557
656	0.3261430341
657	0.3261615236
658	0.3261854606
659	0.3261212685
660	0.3261140015
661	0.3260464603
662	0.3260009538
663	0.3258892476
664	0.3258664276
665	0.3258624502
666	0.3258805572
667	0.3258537523
668	0.3258081188
669	0.3257240655
670	0.3257119305
671	0.325702615
672	0.3257064427
673	0.3257030184
674	0.3257239098
675	0.325687466
676	0.325666354
677	0.3256311769
678	0.3256552189
679	0.3256525935
680	0.325645956
681	0.3256627789
682	0.3256280723
683	0.3255763767
684	0.3255351956
685	0.3255281101
686	0.3255407924
687	0.3255652229
688	0.3254973457
689	0.3254458776
690	0.3254531649
691	0.3253207024
692	0.3253341388
693	0.3252799959
694	0.3250781633
695	0.3250360966
696	0.3250425862
697	0.3250014767
698	0.3249540553
699	0.3249489229
700	0.3249184111
701	0.324929405
702	0.3249108573
703	0.3249255872
704	0.3248907816
705	0.3248390824
706	0.3248446368
707	0.3248553072
708	0.3245219106
709	0.3244890398
710	0.3244681524
711	0.3244713199
712	0.3244267459
713	0.3244032054
714	0.3243896608
715	0.324371901
716	0.3243502001
717	0.3243331909
718	0.324342506
719	0.324269395
720	0.3241792472
721	0.324133772
722	0.3240756541
723	0.3240498482
724	0.3240539958
725	0.3240444262
726	0.3240388587
727	0.3240230468
728	0.324045155
729	0.3240055218
730	0.3239642102
731	0.3239225117
732	0.3238959633
733	0.3238858185
734	0.3238887452
735	0.3238374438
736	0.3238396854
737	0.3238010534
738	0.3235480885
739	0.3235424314
740	0.3235391103
741	0.3235056163
742	0.3234999379
743	0.32338888
744	0.3233298743
745	0.3233587289
746	0.3231743938
747	0.3231463604
748	0.3231322726
749	0.3231152546
750	0.3230321162
751	0.3229696546
752	0.3229073934
753	0.3228409845
754	0.3227947891
755	0.3227445631
756	0.3227351596
757	0.3227054467
758	0.3227078025
759	0.3227083516
760	0.3226848747
761	0.3226734677
762	0.3226536319
763	0.3226689979
764	0.3226752473
765	0.3226636371
766	0.3226793892
767	0.3226053094
768	0.3226347197
769	0.3225206223
770	0.322508825
771	0.3224580726
772	0.3224982628
773	0.3224827974
774	0.3224936133
775	0.322525889
776	0.3224772651
777	0.3223668549
778	0.322374243
779	0.3223996033
780	0.3223737521
781	0.3223894205
782	0.3223732393
783	0.3223835977
784	0.3223408203
785	0.3223306676
786	0.3223256864
787	0.3223310621
788	0.3223304221
789	0.3222886856
790	0.322217326
791	0.3221349782
792	0.3220995468
793	0.3221009478
794	0.3221070987
795	0.322113633
796	0.3220876852
797	0.3221322185
798	0.3221328879
799	0.3218978244
800	0.3218636162
801	0.3218221715
802	0.3217986337
803	0.3217779458
804	0.3217816004
805	0.3218172573
806	0.3218063448
807	0.3218069618
808	0.3217936572
809	0.3218367973
810	0.3218315759
811	0.3217854364
812	0.3217268186
813	0.3216538948
814	0.321526805
815	0.3214954045
816	0.3214388623
817	0.3214175329
818	0.3214243166
819	0.3213640218
820	0.3213632133
821	0.3213662698
822	0.3213627863
823	0.3213545622
824	0.321371445
825	0.3213303934
826	0.3213270847
827	0.3213506384
828	0.3213572296
829	0.3211414782
830	0.3211546592
831	0.321069338
832	0.3210457603
833	0.3210583842
834	0.3210441881
835	0.3210362791
836	0.320986158
837	0.3210002664
838	0.3210003824
839	0.3210011242
840	0.3209752755
841	0.3209567966
842	0.3209484892
843	0.3209710321
844	0.3209622034
845	0.3209619304
846	0.3209208229
847	0.3208842815
848	0.320874669
849	0.3208966831
850	0.3208664391
851	0.3208487382
852	0.3208273637
853	0.3207474913
854	0.3207903579
855	0.3208092764
856	0.3207987356
857	0.3208057586
858	0.3207866564
859	0.3207881004
860	0.3207675004
861	0.3207666078
862	0.3207776389
863	0.3206408537
864	0.320578397
865	0.3204847217
866	0.320492016
867	0.3205391719
868	0.3203531922
869	0.3203269661
870	0.3202520238
871	0.3202339258
872	0.3199797922
873	0.3199758934
874	0.3199195351
875	0.3198511407
876	0.3198405884
877	0.3197465628
878	0.3197371068
879	0.3197315586
880	0.3197126128
881	0.3196944371
882	0.3195141362
883	0.3194946298
884	0.3194578632
885	0.3194803087
886	0.3194711188
887	0.3194451569
888	0.3194609947
889	0.3194647622
890	0.3194326205
891	0.3194705934
892	0.319434318
893	0.319442021
894	0.3194401405
895	0.3194691824
896	0.3194934688
897	0.3194939339
898	0.319488357
899	0.3194345056
900	0.3194008631
901	0.3194001709
902	0.3194182418
903	0.3194177584
904	0.3194241674
905	0.3194082655
906	0.3193887242
907	0.3193067431
908	0.3193493906
909	0.3193710766
910	0.3193575419
911	0.3193733318
912	0.3193762154
913	0.3193567237
914	0.3193141545
915	0.319286641
916	0.3192633231
917	0.3192735114
918	0.3192780182
919	0.3192839219
920	0.3191815392
921	0.3191679356
922	0.3191409679
923	0.3191424568
924	0.3191055594
925	0.3190356311
926	0.3190408011
927	0.3190192899
928	0.3190327564
929	0.3190135782
930	0.3190303886
931	0.3189818007
932	0.3190079888
933	0.3189945109
934	0.3189304267
935	0.3188775064
936	0.3188665577
937	0.3188620819
938	0.3188466336
939	0.3188578293
940	0.3188441677
941	0.3188431952
942	0.31879175
943	0.3188024282
944	0.318780998
945	0.3187797311
946	0.3188015563
947	0.3188217706
948	0.3188007972
949	0.3188107682
950	0.3188234437
951	0.3187849391
952	0.3187650351
953	0.3187396419
954	0.3186994687
955	0.31871387
956	0.3187219921
957	0.318736981
958	0.3187488006
959	0.3186726887
960	0.3187066333
961	0.3186814492
962	0.3186628832
963	0.3186512438
964	0.3186406178
965	0.3186489884
966	0.3186216174
967	0.318620432
968	0.3186244013
969	0.318615943
970	0.3185878543
971	0.3185635536
972	0.3185213537
973	0.3184633827
974	0.3183643028
975	0.3183798872
976	0.3183873464
977	0.3183960397
978	0.3184168349
979	0.3183598953
980	0.3183716222
981	0.3183973871
982	0.3183761043
983	0.3183610898
984	0.3183138132
985	0.318331341
986	0.3183292988
987	0.3183192292
988	0.3182606329
989	0.3182688389
990	0.3182527125
991	0.3181917892
992	0.3181970642
993	0.3181307109
994	0.318102194
995	0.3180715093
996	0.3180746295
997	0.3180866515
998	0.3181157573
999	0.3181466465
